# Time-averaged data for fix current_time
# TimeStep c_stream_e[1] c_stream_e[2] c_stream_e[3] c_stream_i[1] c_stream_i[2] c_stream_i[3] v_total_current
100010 0 0 0 -17.2145 -6.82395 -14.9607 24.8224
100020 0 0 0 -17.2145 -24.1508 -14.9607 33.2909
100030 0 0 0 -17.2145 -35.3631 -14.9607 42.1162
100040 0 0 0 -17.2145 -45.6043 -14.9607 51.0006
100050 0 0 0 -17.2145 -48.6828 -14.9607 53.7604
100060 0 0 0 -17.2145 -48.6844 -13.6272 53.4349
100070 0 0 0 -17.2145 -48.6844 2.18049 52.0565
100080 0 0 0 -17.2145 -47.2022 14.5842 52.3269
100090 0 0 0 -17.2145 -42.3048 14.9853 48.0718
100100 0 0 0 -17.2145 -40.9214 14.9853 46.8557
100110 0 0 0 -17.2145 -40.9214 14.9853 46.8557
100120 0 0 0 -17.2145 -40.9214 14.9853 46.8557
100130 0 0 0 -17.1875 -40.9214 14.9853 46.8458
100140 0 0 0 -15.045 -40.9214 15.5985 46.3322
100150 0 0 0 -11.2569 -40.9214 26.8805 50.428
100160 0 0 0 -10.7315 -40.9214 38.33 57.0918
100170 0 0 0 -10.7315 -41.6171 38.987 58.0313
100180 0 0 0 -10.7315 -52.0809 38.987 65.9918
100190 0 0 0 -10.5917 -61.4927 38.987 73.5781
100200 0 0 0 -6.72849 -61.9073 37.2346 72.6049
100210 0 0 0 -2.00886 -61.9073 17.6989 64.8259
100220 0 0 0 -1.63074 -61.9073 2.97628 62.0053
100230 0 0 0 -1.63074 -61.9073 2.54566 61.9811
100240 0 0 0 -1.63975 -61.9073 2.54566 61.9813
100250 0 0 0 -7.03771 -61.9073 2.50945 62.476
100260 0 0 0 -21.0311 -61.9073 -3.60307 65.6555
100270 0 0 0 -24.0792 -61.9073 -16.5146 68.4845
100280 0 0 0 -24.0792 -61.9073 -19.638 69.2779
100290 0 0 0 -24.0792 -61.9073 -31.1465 73.4844
100300 0 0 0 -24.0792 -61.9073 -40.5656 77.8341
100310 0 0 0 -24.0792 -61.9073 -40.4698 77.7846
100320 0 0 0 -24.0792 -61.9073 -33.3654 74.3846
