# Time-averaged data for fix ave
# TimeStep v_distance v_eng_total c_energies c_kinetik c_ke_ion c_ke_eup c_ke_edown c_all_temp c_t_ion c_t_elup c_t_eldown v_int_ii v_int_ei v_int_ee v_int_ke v_ebord v_dft_xc v_dft_ke v_wall_press
0 0.31748 278.133 278.133 0 0 0 0 0 0 0 0 152.376 2.717 123.04 0 0 1 1 0
1 0.317489 278.133 278.129 0.00371267 0 0.00185633 0.00185633 1.24552 0 0 0 152.376 2.71688 123.036 0 0 1 1 0
2 0.317514 278.133 278.118 0.0148508 0 0.00742542 0.00742542 4.98215 0 0 0 152.376 2.71652 123.025 0 0 1 1 0
3 0.317557 278.133 278.1 0.0334151 0 0.0167075 0.0167075 11.2101 0 0 0 152.376 2.71593 123.007 0 0 1 1 0
4 0.317616 278.133 278.074 0.0594063 0 0.0297031 0.0297031 19.9296 0 0 0 152.376 2.7151 122.982 0 0 1 1 0
5 0.317692 278.133 278.04 0.0928257 0 0.0464128 0.0464128 31.1411 0 0 0 152.376 2.71403 122.95 0 0 1 1 0
6 0.317785 278.133 277.999 0.133675 0 0.0668374 0.0668374 44.8452 0 0 0 152.376 2.71272 122.91 0 0 1 1 0
7 0.317896 278.133 277.951 0.181956 0 0.090978 0.090978 61.0424 0 0 0 152.376 2.71117 122.864 0 0 1 1 0
8 0.318023 278.133 277.895 0.237671 0 0.118836 0.118836 79.7337 0 0 0 152.376 2.70938 122.81 0 0 1 1 0
9 0.318167 278.133 277.832 0.300823 0 0.150411 0.150411 100.92 0 0 0 152.376 2.70735 122.749 0 0 1 1 0
10 0.318328 278.133 277.762 0.371414 0 0.185707 0.185707 124.602 0 0 0 152.376 2.70508 122.68 0 0 1 1 0
11 0.318506 278.133 277.684 0.449449 0 0.224724 0.224724 150.781 0 0 0 152.376 2.70257 122.605 0 0 1 1 0
12 0.318701 278.133 277.598 0.53493 0 0.267465 0.267465 179.458 0 0 0 152.376 2.69981 122.522 0 0 1 1 0
13 0.318913 278.133 277.505 0.627861 0 0.313931 0.313931 210.634 0 0 0 152.376 2.6968 122.432 0 0 1 1 0
14 0.319142 278.133 277.405 0.728247 0 0.364123 0.364123 244.312 0 0 0 152.376 2.69355 122.335 0 0 1 1 0
15 0.319388 278.133 277.297 0.836092 0 0.418046 0.418046 280.491 0 0 0 152.376 2.69005 122.231 0 0 1 1 0
16 0.319651 278.133 277.182 0.9514 0 0.4757 0.4757 319.175 0 0 0 152.376 2.68629 122.119 0 0 1 1 0
17 0.319931 278.133 277.059 1.07418 0 0.537088 0.537088 360.364 0 0 0 152.376 2.68229 122 0 0 1 1 0
18 0.320228 278.133 276.929 1.20443 0 0.602213 0.602213 404.06 0 0 0 152.376 2.67803 121.874 0 0 1 1 0
19 0.320542 278.133 276.791 1.34216 0 0.671078 0.671078 450.265 0 0 0 152.376 2.67351 121.741 0 0 1 1 0
20 0.320873 278.133 276.646 1.48737 0 0.743684 0.743684 498.981 0 0 0 152.376 2.66874 121.601 0 0 1 1 0
21 0.32122 278.133 276.493 1.64007 0 0.820036 0.820036 550.21 0 0 0 152.376 2.66371 121.453 0 0 1 1 0
22 0.321585 278.133 276.333 1.80027 0 0.900135 0.900135 603.953 0 0 0 152.376 2.65841 121.298 0 0 1 1 0
23 0.321967 278.133 276.165 1.96797 0 0.983984 0.983984 660.213 0 0 0 152.376 2.65285 121.136 0 0 1 1 0
24 0.322366 278.133 275.99 2.14318 0 1.07159 1.07159 718.991 0 0 0 152.376 2.64702 120.967 0 0 1 1 0
25 0.322782 278.133 275.807 2.32589 0 1.16295 1.16295 780.289 0 0 0 152.376 2.64092 120.79 0 0 1 1 0
26 0.323215 278.133 275.617 2.51613 0 1.25807 1.25807 844.11 0 0 0 152.376 2.63455 120.606 0 0 1 1 0
27 0.323665 278.133 275.419 2.7139 0 1.35695 1.35695 910.456 0 0 0 152.376 2.62791 120.415 0 0 1 1 0
28 0.324132 278.133 275.214 2.91919 0 1.45959 1.45959 979.328 0 0 0 152.376 2.62099 120.217 0 0 1 1 0
29 0.324616 278.133 275.001 3.13202 0 1.56601 1.56601 1050.73 0 0 0 152.376 2.61379 120.011 0 0 1 1 0
30 0.325117 278.133 274.781 3.35239 0 1.6762 1.6762 1124.66 0 0 0 152.376 2.6063 119.798 0 0 1 1 0
31 0.325635 278.133 274.553 3.58031 0 1.79016 1.79016 1201.12 0 0 0 152.376 2.59854 119.578 0 0 1 1 0
32 0.32617 278.133 274.317 3.81578 0 1.90789 1.90789 1280.12 0 0 0 152.376 2.59048 119.351 0 0 1 1 0
33 0.326722 278.133 274.074 4.05881 0 2.02941 2.02941 1361.65 0 0 0 152.376 2.58214 119.116 0 0 1 1 0
34 0.327291 278.133 273.824 4.30941 0 2.1547 2.1547 1445.72 0 0 0 152.376 2.5735 118.874 0 0 1 1 0
35 0.327877 278.133 273.566 4.56757 0 2.28378 2.28378 1532.32 0 0 0 152.376 2.56457 118.625 0 0 1 1 0
36 0.32848 278.133 273.3 4.8333 0 2.41665 2.41665 1621.47 0 0 0 152.376 2.55534 118.368 0 0 1 1 0
37 0.329101 278.133 273.027 5.10661 0 2.5533 2.5533 1713.16 0 0 0 152.376 2.54581 118.104 0 0 1 1 0
38 0.329738 278.133 272.746 5.38749 0 2.69375 2.69375 1807.39 0 0 0 152.376 2.53597 117.833 0 0 1 1 0
39 0.330392 278.133 272.457 5.67596 0 2.83798 2.83798 1904.17 0 0 0 152.376 2.52583 117.555 0 0 1 1 0
40 0.331064 278.133 272.161 5.97201 0 2.98601 2.98601 2003.49 0 0 0 152.376 2.51538 117.269 0 0 1 1 0
41 0.331753 278.133 271.858 6.27565 0 3.13783 3.13783 2105.35 0 0 0 152.376 2.50463 116.977 0 0 1 1 0
42 0.332458 278.133 271.546 6.58688 0 3.29344 3.29344 2209.76 0 0 0 152.376 2.49355 116.676 0 0 1 1 0
43 0.333181 278.133 271.227 6.90569 0 3.45285 3.45285 2316.72 0 0 0 152.376 2.48217 116.369 0 0 1 1 0
44 0.333921 278.133 270.901 7.2321 0 3.61605 3.61605 2426.22 0 0 0 152.376 2.47046 116.054 0 0 1 1 0
45 0.334678 278.133 270.567 7.56609 0 3.78304 3.78304 2538.26 0 0 0 152.376 2.45844 115.732 0 0 1 1 0
46 0.335452 278.133 270.226 7.90766 0 3.95383 3.95383 2652.86 0 0 0 152.376 2.44609 115.403 0 0 1 1 0
47 0.336243 278.133 269.876 8.25682 0 4.12841 4.12841 2769.99 0 0 0 152.376 2.43342 115.067 0 0 1 1 0
48 0.337051 278.133 269.52 8.61356 0 4.30678 4.30678 2889.67 0 0 0 152.376 2.42043 114.723 0 0 1 1 0
49 0.337876 278.133 269.155 8.97787 0 4.48894 4.48894 3011.89 0 0 0 152.376 2.40711 114.372 0 0 1 1 0
50 0.338718 278.133 268.783 9.34976 0 4.67488 4.67488 3136.65 0 0 0 152.376 2.39346 114.014 0 0 1 1 0
51 0.339578 278.133 268.404 9.72921 0 4.8646 4.8646 3263.95 0 0 0 152.376 2.37948 113.648 0 0 1 1 0
52 0.340454 278.133 268.017 10.1162 0 5.05811 5.05811 3393.78 0 0 0 152.376 2.36517 113.275 0 0 1 1 0
53 0.341348 278.133 267.622 10.5108 0 5.25539 5.25539 3526.15 0 0 0 152.376 2.35053 112.895 0 0 1 1 0
54 0.342259 278.133 267.22 10.9129 0 5.45643 5.45643 3661.04 0 0 0 152.376 2.33556 112.508 0 0 1 1 0
55 0.343186 278.133 266.811 11.3225 0 5.66124 5.66124 3798.46 0 0 0 152.376 2.32025 112.114 0 0 1 1 0
56 0.344131 278.133 266.394 11.7396 0 5.86981 5.86981 3938.4 0 0 0 152.376 2.30461 111.713 0 0 1 1 0
57 0.345093 278.133 265.969 12.1643 0 6.08213 6.08213 4080.86 0 0 0 152.376 2.28864 111.304 0 0 1 1 0
58 0.346072 278.133 265.537 12.5964 0 6.29819 6.29819 4225.83 0 0 0 152.376 2.27234 110.888 0 0 1 1 0
59 0.347068 278.133 265.097 13.036 0 6.51799 6.51799 4373.3 0 0 0 152.376 2.2557 110.465 0 0 1 1 0
60 0.348082 278.133 264.65 13.483 0 6.74151 6.74151 4523.27 0 0 0 152.376 2.23873 110.035 0 0 1 1 0
61 0.349112 278.133 264.196 13.9375 0 6.96875 6.96875 4675.74 0 0 0 152.376 2.22142 109.598 0 0 1 1 0
62 0.350159 278.133 263.734 14.3994 0 7.19969 7.19969 4830.7 0 0 0 152.376 2.20379 109.154 0 0 1 1 0
63 0.351224 278.133 263.264 14.8687 0 7.43433 7.43433 4988.13 0 0 0 152.376 2.18583 108.702 0 0 1 1 0
64 0.352305 278.133 262.788 15.3453 0 7.67265 7.67265 5148.03 0 0 0 152.376 2.16754 108.244 0 0 1 1 0
65 0.353404 278.133 262.304 15.8293 0 7.91463 7.91463 5310.39 0 0 0 152.376 2.14893 107.779 0 0 1 1 0
66 0.35452 278.133 261.813 16.3205 0 8.16027 8.16027 5475.21 0 0 0 152.376 2.12999 107.306 0 0 1 1 0
67 0.355652 278.133 261.314 16.8191 0 8.40955 8.40955 5642.46 0 0 0 152.376 2.11074 106.827 0 0 1 1 0
68 0.356802 278.133 260.808 17.3249 0 8.66245 8.66245 5812.15 0 0 0 152.376 2.09117 106.341 0 0 1 1 0
69 0.357969 278.133 260.295 17.8379 0 8.91895 8.91895 5984.25 0 0 0 152.376 2.07128 105.848 0 0 1 1 0
70 0.359153 278.133 259.775 18.3581 0 9.17904 9.17904 6158.76 0 0 0 152.376 2.05109 105.348 0 0 1 1 0
71 0.360354 278.133 259.248 18.8854 0 9.4427 9.4427 6335.66 0 0 0 152.376 2.03059 104.841 0 0 1 1 0
72 0.361571 278.133 258.713 19.4198 0 9.7099 9.7099 6514.94 0 0 0 152.376 2.00979 104.327 0 0 1 1 0
73 0.362806 278.133 258.172 19.9613 0 9.98063 9.98063 6696.59 0 0 0 152.376 1.98869 103.807 0 0 1 1 0
74 0.364058 278.133 257.623 20.5097 0 10.2549 10.2549 6880.59 0 0 0 152.376 1.96731 103.28 0 0 1 1 0
75 0.365327 278.133 257.068 21.0651 0 10.5326 10.5326 7066.92 0 0 0 152.376 1.94563 102.746 0 0 1 1 0
76 0.366612 278.133 256.506 21.6275 0 10.8137 10.8137 7255.57 0 0 0 152.376 1.92368 102.206 0 0 1 1 0
77 0.367915 278.133 255.936 22.1966 0 11.0983 11.0983 7446.52 0 0 0 152.376 1.90146 101.659 0 0 1 1 0
78 0.369234 278.133 255.36 22.7726 0 11.3863 11.3863 7639.74 0 0 0 152.376 1.87896 101.105 0 0 1 1 0
79 0.370571 278.133 254.778 23.3553 0 11.6777 11.6777 7835.24 0 0 0 152.376 1.85621 100.545 0 0 1 1 0
80 0.371924 278.133 254.188 23.9448 0 11.9724 11.9724 8032.97 0 0 0 152.376 1.83321 99.9788 0 0 1 1 0
81 0.373294 278.133 253.592 24.5408 0 12.2704 12.2704 8232.92 0 0 0 152.376 1.80996 99.406 0 0 1 1 0
82 0.374681 278.133 252.99 25.1434 0 12.5717 12.5717 8435.07 0 0 0 152.376 1.78648 98.8269 0 0 1 1 0
83 0.376085 278.133 252.381 25.7524 0 12.8762 12.8762 8639.4 0 0 0 152.376 1.76277 98.2415 0 0 1 1 0
84 0.377505 278.133 251.765 26.3679 0 13.184 13.184 8845.88 0 0 0 152.376 1.73884 97.65 0 0 1 1 0
85 0.378942 278.133 251.143 26.9897 0 13.4949 13.4949 9054.5 0 0 0 152.376 1.71471 97.0523 0 0 1 1 0
86 0.380396 278.133 250.515 27.6178 0 13.8089 13.8089 9265.21 0 0 0 152.376 1.69037 96.4485 0 0 1 1 0
87 0.381867 278.133 249.881 28.2521 0 14.1261 14.1261 9478 0 0 0 152.376 1.66585 95.8387 0 0 1 1 0
88 0.383355 278.133 249.241 28.8925 0 14.4463 14.4463 9692.84 0 0 0 152.376 1.64115 95.223 0 0 1 1 0
89 0.384859 278.133 248.594 29.5389 0 14.7695 14.7695 9909.71 0 0 0 152.376 1.61628 94.6014 0 0 1 1 0
90 0.386379 278.133 247.942 30.1913 0 15.0957 15.0957 10128.6 0 0 0 152.376 1.59125 93.9741 0 0 1 1 0
91 0.387917 278.133 247.283 30.8495 0 15.4248 15.4248 10349.4 0 0 0 152.376 1.56608 93.341 0 0 1 1 0
92 0.389471 278.133 246.62 31.5135 0 15.7568 15.7568 10572.1 0 0 0 152.376 1.54077 92.7023 0 0 1 1 0
93 0.391041 278.133 245.95 32.1832 0 16.0916 16.0916 10796.8 0 0 0 152.376 1.51535 92.0581 0 0 1 1 0
94 0.392628 278.133 245.275 32.8584 0 16.4292 16.4292 11023.3 0 0 0 152.376 1.48981 91.4084 0 0 1 1 0
95 0.394231 278.133 244.594 33.5391 0 16.7696 16.7696 11251.7 0 0 0 152.376 1.46418 90.7533 0 0 1 1 0
96 0.395851 278.133 243.908 34.2252 0 17.1126 17.1126 11481.8 0 0 0 152.376 1.43847 90.093 0 0 1 1 0
97 0.397487 278.133 243.216 34.9165 0 17.4583 17.4583 11713.8 0 0 0 152.376 1.41268 89.4274 0 0 1 1 0
98 0.39914 278.133 242.52 35.613 0 17.8065 17.8065 11947.4 0 0 0 152.376 1.38684 88.7568 0 0 1 1 0
99 0.400808 278.133 241.818 36.3145 0 18.1573 18.1573 12182.8 0 0 0 152.376 1.36095 88.0811 0 0 1 1 0
100 0.402493 278.133 241.112 37.021 0 18.5105 18.5105 12419.8 0 0 0 152.376 1.33504 87.4006 0 0 1 1 0
101 0.404195 278.133 240.401 37.7323 0 18.8661 18.8661 12658.4 0 0 0 152.376 1.3091 86.7152 0 0 1 1 0
102 0.405912 278.133 239.685 38.4483 0 19.2241 19.2241 12898.6 0 0 0 152.376 1.28317 86.0251 0 0 1 1 0
103 0.407645 278.133 238.964 39.1689 0 19.5844 19.5844 13140.3 0 0 0 152.376 1.25725 85.3305 0 0 1 1 0
104 0.409395 278.133 238.239 39.8939 0 19.9469 19.9469 13383.6 0 0 0 152.376 1.23135 84.6313 0 0 1 1 0
105 0.411161 278.133 237.51 40.6233 0 20.3116 20.3116 13628.3 0 0 0 152.376 1.20549 83.9278 0 0 1 1 0
106 0.412942 278.133 236.776 41.3569 0 20.6784 20.6784 13874.4 0 0 0 152.376 1.17969 83.22 0 0 1 1 0
107 0.41474 278.133 236.038 42.0945 0 21.0473 21.0473 14121.8 0 0 0 152.376 1.15396 82.5081 0 0 1 1 0
108 0.416553 278.133 235.297 42.8361 0 21.4181 21.4181 14370.6 0 0 0 152.376 1.12831 81.7921 0 0 1 1 0
109 0.418382 278.133 234.551 43.5815 0 21.7908 21.7908 14620.7 0 0 0 152.376 1.10276 81.0722 0 0 1 1 0
110 0.420227 278.133 233.802 44.3306 0 22.1653 22.1653 14872 0 0 0 152.376 1.07732 80.3486 0 0 1 1 0
111 0.422088 278.133 233.05 45.0833 0 22.5416 22.5416 15124.5 0 0 0 152.376 1.052 79.6212 0 0 1 1 0
112 0.423964 278.133 232.294 45.8393 0 22.9197 22.9197 15378.1 0 0 0 152.376 1.02682 78.8903 0 0 1 1 0
113 0.425856 278.133 231.534 46.5986 0 23.2993 23.2993 15632.9 0 0 0 152.376 1.0018 78.1561 0 0 1 1 0
114 0.427763 278.133 230.772 47.361 0 23.6805 23.6805 15888.6 0 0 0 152.376 0.976946 77.4185 0 0 1 1 0
115 0.429686 278.133 230.006 48.1264 0 24.0632 24.0632 16145.4 0 0 0 152.376 0.952271 76.6778 0 0 1 1 0
116 0.431624 278.133 229.238 48.8946 0 24.4473 24.4473 16403.1 0 0 0 152.376 0.92779 75.9341 0 0 1 1 0
117 0.433578 278.133 228.467 49.6655 0 24.8327 24.8327 16661.7 0 0 0 152.376 0.903516 75.1875 0 0 1 1 0
118 0.435546 278.133 227.694 50.4389 0 25.2194 25.2194 16921.2 0 0 0 152.376 0.879461 74.4381 0 0 1 1 0
119 0.43753 278.133 226.918 51.2146 0 25.6073 25.6073 17181.4 0 0 0 152.376 0.855639 73.6862 0 0 1 1 0
120 0.439529 278.133 226.14 51.9926 0 25.9963 25.9963 17442.4 0 0 0 152.376 0.832062 72.9317 0 0 1 1 0
121 0.441543 278.133 225.36 52.7726 0 26.3863 26.3863 17704.1 0 0 0 152.376 0.80874 72.175 0 0 1 1 0
122 0.443572 278.133 224.578 53.5546 0 26.7773 26.7773 17966.5 0 0 0 152.376 0.785687 71.4161 0 0 1 1 0
